2021-12-14T19:36:33.768998183Z stderr F I1214 19:36:33.768731       1 options.go:83] AgentCert set to "".
2021-12-14T19:36:33.769066883Z stderr F I1214 19:36:33.768791       1 options.go:84] AgentKey set to "".
2021-12-14T19:36:33.769081083Z stderr F I1214 19:36:33.768797       1 options.go:85] CACert set to "/var/run/secrets/kubernetes.io/serviceaccount/ca.crt".
2021-12-14T19:36:33.769089483Z stderr F I1214 19:36:33.768804       1 options.go:86] ProxyServerHost set to "davidscaletest-dns-305d7c8d.hcp.westus2.azmk8s.io".
2021-12-14T19:36:33.769094583Z stderr F I1214 19:36:33.768812       1 options.go:87] ProxyServerPort set to 443.
2021-12-14T19:36:33.769099683Z stderr F I1214 19:36:33.768817       1 options.go:88] ALPNProtos set to [konnectivity].
2021-12-14T19:36:33.769105283Z stderr F I1214 19:36:33.768845       1 options.go:89] HealthServerPort set to 8082.
2021-12-14T19:36:33.769110383Z stderr F I1214 19:36:33.768850       1 options.go:90] AdminServerPort set to 8094.
2021-12-14T19:36:33.769114983Z stderr F I1214 19:36:33.768856       1 options.go:91] EnableProfiling set to false.
2021-12-14T19:36:33.769120183Z stderr F I1214 19:36:33.768861       1 options.go:92] EnableContentionProfiling set to false.
2021-12-14T19:36:33.769126183Z stderr F I1214 19:36:33.768866       1 options.go:93] AgentID set to d4a509aa-5084-4a96-a146-e7d081817863.
2021-12-14T19:36:33.769132283Z stderr F I1214 19:36:33.768872       1 options.go:94] SyncInterval set to 1s.
2021-12-14T19:36:33.769136883Z stderr F I1214 19:36:33.768880       1 options.go:95] ProbeInterval set to 1s.
2021-12-14T19:36:33.769141683Z stderr F I1214 19:36:33.768886       1 options.go:96] SyncIntervalCap set to 10s.
2021-12-14T19:36:33.769146483Z stderr F I1214 19:36:33.768891       1 options.go:97] ServiceAccountTokenPath set to "/tokens/konnectivity-token".
2021-12-14T19:36:33.769151583Z stderr F I1214 19:36:33.768909       1 options.go:98] AgentIdentifiers set to .
2021-12-14T19:36:33.794814753Z stderr F I1214 19:36:33.794558       1 client.go:243] "Connect to" server="a677d5f3-d886-44f6-92f7-e088b415d9b7"
2021-12-14T19:36:33.794846153Z stderr F I1214 19:36:33.794608       1 clientset.go:196] "sync added client connecting to proxy server" serverID="a677d5f3-d886-44f6-92f7-e088b415d9b7"
2021-12-14T19:36:33.794856753Z stderr F I1214 19:36:33.794674       1 client.go:345] "Start serving" serverID="a677d5f3-d886-44f6-92f7-e088b415d9b7"
2021-12-14T19:36:34.189489491Z stderr F E1214 19:36:34.189249       1 client.go:529] "conn write failure" err="write tcp 10.240.0.4:45818->10.0.241.55:443: use of closed network connection" connectionID=3
2021-12-14T19:36:34.189528291Z stderr F E1214 19:36:34.189329       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:45818->10.0.241.55:443: use of closed network connection" connectionID=3
2021-12-14T19:36:34.189552791Z stderr F I1214 19:36:34.189415       1 client.go:512] "Exiting proxyToRemote" connectionID=3
2021-12-14T19:36:34.189560691Z stderr F I1214 19:36:34.189450       1 client.go:474] "Exiting remoteToProxy" connectionID=3
2021-12-14T19:36:34.192125288Z stderr F E1214 19:36:34.191935       1 client.go:529] "conn write failure" err="write tcp 10.240.0.4:45822->10.0.241.55:443: use of closed network connection" connectionID=5
2021-12-14T19:36:34.192148288Z stderr F I1214 19:36:34.191988       1 client.go:512] "Exiting proxyToRemote" connectionID=5
2021-12-14T19:36:34.192162188Z stderr F E1214 19:36:34.191935       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:45822->10.0.241.55:443: use of closed network connection" connectionID=5
2021-12-14T19:36:34.192170888Z stderr F I1214 19:36:34.192010       1 client.go:474] "Exiting remoteToProxy" connectionID=5
2021-12-14T19:36:34.195074885Z stderr F E1214 19:36:34.194907       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:45820->10.0.241.55:443: use of closed network connection" connectionID=4
2021-12-14T19:36:34.195104485Z stderr F E1214 19:36:34.194924       1 client.go:529] "conn write failure" err="write tcp 10.240.0.4:45820->10.0.241.55:443: use of closed network connection" connectionID=4
2021-12-14T19:36:34.195205084Z stderr F I1214 19:36:34.195027       1 client.go:474] "Exiting remoteToProxy" connectionID=4
2021-12-14T19:36:34.195221284Z stderr F I1214 19:36:34.195064       1 client.go:512] "Exiting proxyToRemote" connectionID=4
2021-12-14T19:36:34.195726784Z stderr F E1214 19:36:34.195484       1 client.go:529] "conn write failure" err="write tcp 10.240.0.4:45824->10.0.241.55:443: use of closed network connection" connectionID=6
2021-12-14T19:36:34.195763884Z stderr F E1214 19:36:34.195545       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:45824->10.0.241.55:443: use of closed network connection" connectionID=6
2021-12-14T19:36:34.195772884Z stderr F I1214 19:36:34.195589       1 client.go:512] "Exiting proxyToRemote" connectionID=6
2021-12-14T19:36:34.195780484Z stderr F I1214 19:36:34.195621       1 client.go:474] "Exiting remoteToProxy" connectionID=6
2021-12-14T19:36:35.07069046Z stderr F I1214 19:36:35.070550       1 client.go:243] "Connect to" server="a677d5f3-d886-44f6-92f7-e088b415d9b7"
2021-12-14T19:36:35.07072046Z stderr F E1214 19:36:35.070625       1 clientset.go:192] "closing connection failure when adding a client" err="client for proxy server a677d5f3-d886-44f6-92f7-e088b415d9b7 already exists"
2021-12-14T19:36:36.263524265Z stderr F I1214 19:36:36.263310       1 client.go:243] "Connect to" server="09482a0c-c767-4a51-b11d-fbb6030bfe19"
2021-12-14T19:36:36.263552865Z stderr F I1214 19:36:36.263371       1 clientset.go:196] "sync added client connecting to proxy server" serverID="09482a0c-c767-4a51-b11d-fbb6030bfe19"
2021-12-14T19:36:36.263564065Z stderr F I1214 19:36:36.263409       1 client.go:345] "Start serving" serverID="09482a0c-c767-4a51-b11d-fbb6030bfe19"
2021-12-14T19:36:36.366330645Z stderr F E1214 19:36:36.366081       1 client.go:529] "conn write failure" err="write tcp 10.240.0.4:45858->10.0.241.55:443: use of closed network connection" connectionID=1
2021-12-14T19:36:36.366363245Z stderr F I1214 19:36:36.366157       1 client.go:512] "Exiting proxyToRemote" connectionID=1
2021-12-14T19:36:36.366402844Z stderr F E1214 19:36:36.366080       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:45858->10.0.241.55:443: use of closed network connection" connectionID=1
2021-12-14T19:36:36.366413544Z stderr F I1214 19:36:36.366171       1 client.go:474] "Exiting remoteToProxy" connectionID=1
2021-12-14T19:36:36.366451644Z stderr F E1214 19:36:36.366262       1 client.go:529] "conn write failure" err="write tcp 10.240.0.4:45864->10.0.241.55:443: use of closed network connection" connectionID=4
2021-12-14T19:36:36.366461644Z stderr F I1214 19:36:36.366295       1 client.go:512] "Exiting proxyToRemote" connectionID=4
2021-12-14T19:36:36.366470044Z stderr F E1214 19:36:36.366264       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:45864->10.0.241.55:443: use of closed network connection" connectionID=4
2021-12-14T19:36:36.366478244Z stderr F I1214 19:36:36.366312       1 client.go:474] "Exiting remoteToProxy" connectionID=4
2021-12-14T19:36:36.366485544Z stderr F E1214 19:36:36.366341       1 client.go:529] "conn write failure" err="write tcp 10.240.0.4:45866->10.0.241.55:443: use of closed network connection" connectionID=5
2021-12-14T19:36:36.366493344Z stderr F E1214 19:36:36.366377       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:45866->10.0.241.55:443: use of closed network connection" connectionID=5
2021-12-14T19:36:36.366536144Z stderr F I1214 19:36:36.366416       1 client.go:474] "Exiting remoteToProxy" connectionID=5
2021-12-14T19:36:36.366542144Z stderr F I1214 19:36:36.366447       1 client.go:512] "Exiting proxyToRemote" connectionID=5
2021-12-14T19:36:36.366559144Z stderr F E1214 19:36:36.366513       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:45860->10.0.241.55:443: use of closed network connection" connectionID=2
2021-12-14T19:36:36.366627344Z stderr F I1214 19:36:36.366561       1 client.go:474] "Exiting remoteToProxy" connectionID=2
2021-12-14T19:36:36.366686744Z stderr F I1214 19:36:36.366596       1 client.go:512] "Exiting proxyToRemote" connectionID=2
2021-12-14T19:38:58.368554291Z stderr F I1214 19:38:58.368381       1 client.go:489] "connection EOF" connectionID=9
2021-12-14T19:38:58.368584291Z stderr F I1214 19:38:58.368479       1 client.go:474] "Exiting remoteToProxy" connectionID=9
2021-12-14T19:38:58.368635391Z stderr F I1214 19:38:58.368497       1 client.go:512] "Exiting proxyToRemote" connectionID=9
2021-12-14T19:39:22.429845299Z stderr F E1214 19:39:22.428345       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:46306->10.240.0.4:20257: use of closed network connection" connectionID=9
2021-12-14T19:39:22.429876899Z stderr F I1214 19:39:22.428440       1 client.go:474] "Exiting remoteToProxy" connectionID=9
2021-12-14T19:39:22.429886499Z stderr F I1214 19:39:22.428556       1 client.go:512] "Exiting proxyToRemote" connectionID=9
2021-12-14T19:39:38.549918634Z stderr F E1214 19:39:38.549699       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:57220->10.240.0.4:10257: use of closed network connection" connectionID=10
2021-12-14T19:39:38.549984535Z stderr F I1214 19:39:38.549758       1 client.go:474] "Exiting remoteToProxy" connectionID=10
2021-12-14T19:39:38.549994035Z stderr F I1214 19:39:38.549788       1 client.go:512] "Exiting proxyToRemote" connectionID=10
